game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2017020012,4,away,LOSS,REG,Dave Hakstol,0,8,19,10,5,0,47.9,10,4
2017020012,26,home,WIN,REG,John Stevens,2,6,21,10,5,0,52.1,8,7
2017020013,2,away,LOSS,REG,Doug Weight,0,7,25,11,1,0,50,7,9
2017020013,29,home,WIN,REG,John Tortorella,3,9,17,9,2,1,50,3,8
2017020014,13,away,TIE,REG,Bob Boughner,3,9,20,6,4,0,51.5,8,3
2017020014,14,home,TIE,REG,Jon Cooper,3,6,26,8,3,1,48.5,7,9
2017020015,54,away,WIN,REG,Gerard Gallant,2,7,15,10,7,0,42.4,15,2
2017020015,25,home,LOSS,REG,Ken Hitchcock,1,11,20,16,4,1,57.6,15,7
2017020016,3,away,LOSS,REG,Alain Vigneault,3,8,20,12,3,2,40.3,8,15
2017020016,10,home,WIN,REG,Mike Babcock,6,10,21,6,6,3,59.7,13,17
2017020017,17,away,TIE,SO,Jeff Blashill,1,7,25,14,4,0,44.6,7,5
2017020017,9,home,TIE,SO,Guy Boucher,1,9,25,8,7,0,55.4,19,7
2017020018,14,away,LOSS,REG,Jon Cooper,2,7,26,19,6,1,49.3,13,5
2017020018,13,home,WIN,REG,Bob Boughner,3,12,14,23,4,1,50.7,13,15
2017020019,21,away,LOSS,REG,Jared Bednar,1,10,21,8,6,0,50,6,10
2017020019,1,home,WIN,REG,John Hynes,2,9,30,12,4,3,50,4,15
2017020020,7,away,LOSS,REG,Phil Housley,3,7,23,8,4,0,47.5,11,6
2017020020,2,home,WIN,REG,Doug Weight,4,8,25,10,3,0,52.5,11,6
2017020021,18,away,LOSS,REG,Peter Laviolette,0,6,33,46,5,0,58.5,2,3
2017020021,5,home,WIN,REG,Mike Sullivan,2,8,25,36,5,0,41.5,3,8
2017020022,8,away,LOSS,REG,Claude Julien,1,9,24,8,4,0,38.8,4,6
2017020022,15,home,WIN,REG,Barry Trotz,4,5,21,8,4,1,61.2,3,5
2017020023,30,away,TIE,SO,Bruce Boudreau,2,6,27,10,3,1,55.9,5,15
2017020023,12,home,TIE,SO,Bill Peters,2,10,12,6,5,1,44.1,7,16
2017020024,25,away,TIE,REG,Ken Hitchcock,2,10,26,6,4,1,47,2,7
2017020024,19,home,TIE,REG,Mike Yeo,2,5,39,10,2,1,53,1,6
2017020025,29,away,LOSS,REG,John Tortorella,1,8,27,11,2,0,51.7,9,9
2017020025,16,home,WIN,REG,Joel Quenneville,3,7,32,11,2,1,48.3,12,6
2017020026,54,away,WIN,OT,Gerard Gallant,2,10,27,6,4,0,60.7,11,3
2017020026,53,home,LOSS,OT,Rick Tocchet,1,7,23,8,3,0,39.3,11,5
2017020027,52,away,LOSS,REG,Paul Maurice,3,7,11,12,3,1,52.9,4,10
2017020027,20,home,WIN,REG,Glen Gulutzan,4,11,15,6,6,2,47.1,7,6
2017020028,22,away,LOSS,REG,Todd McLellan,2,8,26,19,5,1,45,2,4
2017020028,23,home,WIN,REG,Travis Green,3,6,16,15,7,1,55,4,8
2017020029,4,away,WIN,OT,Dave Hakstol,3,9,17,6,5,0,50,6,1
2017020029,24,home,LOSS,OT,Randy Carlyle,2,5,16,12,2,0,50,9,2
2017020030,26,away,WIN,REG,John Stevens,2,9,25,8,6,0,49.3,13,7
2017020030,28,home,LOSS,REG,Peter DeBoer,1,6,29,12,4,0,50.7,21,7
2017020031,8,away,LOSS,REG,Claude Julien,0,8,22,6,1,0,43.1,12,6
2017020031,3,home,WIN,REG,Alain Vigneault,2,6,24,2,3,0,56.9,23,11
2017020032,21,away,WIN,REG,Jared Bednar,2,5,19,8,1,0,28.8,7,15
2017020032,6,home,LOSS,REG,Bruce Cassidy,0,7,22,2,4,0,71.2,13,8
2017020033,19,away,TIE,SO,Mike Yeo,2,8,22,12,6,1,50,6,3
2017020033,2,home,TIE,SO,Doug Weight,2,10,20,12,6,0,50,14,2
2017020034,1,away,WIN,REG,John Hynes,4,7,10,13,4,0,50.9,6,3
2017020034,7,home,LOSS,REG,Phil Housley,2,6,24,13,4,1,49.1,14,1
2017020035,16,away,WIN,OT,Joel Quenneville,3,5,15,12,6,1,39.1,7,9
2017020035,10,home,LOSS,OT,Mike Babcock,2,10,25,14,6,1,60.9,17,5
2017020036,15,away,WIN,OT,Barry Trotz,3,6,14,14,4,2,50,6,6
2017020036,14,home,LOSS,OT,Jon Cooper,2,10,18,12,5,1,50,9,9
2017020037,52,away,WIN,REG,Paul Maurice,3,10,28,4,4,1,54.4,14,12
2017020037,22,home,LOSS,REG,Todd McLellan,2,9,25,8,2,0,45.6,15,7
2017020038,20,away,WIN,REG,Glen Gulutzan,2,7,24,15,4,1,43.1,12,4
2017020038,24,home,LOSS,REG,Randy Carlyle,0,10,25,13,5,0,56.9,8,7
2017020039,19,away,WIN,REG,Mike Yeo,3,5,24,8,4,1,44.8,9,6
2017020039,3,home,LOSS,REG,Alain Vigneault,1,8,34,8,4,1,55.2,16,12
2017020040,29,away,WIN,OT,John Tortorella,2,6,32,6,3,0,39.4,2,16
2017020040,12,home,LOSS,OT,Bill Peters,1,9,20,6,3,0,60.6,9,10
2017020041,16,away,WIN,REG,Joel Quenneville,3,6,18,10,2,1,49.3,29,6
2017020041,8,home,LOSS,REG,Claude Julien,1,10,21,4,5,0,50.7,15,9
2017020042,4,away,LOSS,REG,Dave Hakstol,3,7,13,10,5,2,38.9,9,6
2017020042,18,home,WIN,REG,Peter Laviolette,4,7,16,12,4,3,61.1,8,9
2017020043,17,away,TIE,REG,Jeff Blashill,2,6,19,8,5,1,42,9,4
2017020043,25,home,TIE,REG,Ken Hitchcock,2,8,19,10,3,1,58,11,14
2017020044,9,away,TIE,SO,Guy Boucher,2,10,22,8,4,0,43.5,2,7
2017020044,23,home,TIE,SO,Travis Green,2,7,12,8,4,0,56.5,5,8
2017020045,53,away,LOSS,REG,Rick Tocchet,2,8,36,6,3,0,31.9,5,13
2017020045,54,home,WIN,REG,Gerard Gallant,3,7,21,6,3,1,68.1,13,12
2017020046,1,away,WIN,REG,John Hynes,4,7,22,31,5,1,44.2,18,10
2017020046,10,home,LOSS,REG,Mike Babcock,3,12,19,15,8,2,55.8,10,11
2017020047,5,away,WIN,REG,Mike Sullivan,3,9,16,8,6,3,43.3,5,6
2017020047,15,home,LOSS,REG,Barry Trotz,2,5,26,12,4,0,56.7,13,6
2017020048,6,away,LOSS,REG,Bruce Cassidy,3,5,14,20,4,1,51.4,4,9
2017020048,21,home,WIN,REG,Jared Bednar,4,9,15,18,5,1,48.6,7,12
2017020049,2,away,LOSS,REG,Doug Weight,2,10,21,8,5,0,46,14,7
2017020049,24,home,WIN,REG,Randy Carlyle,3,7,19,10,4,0,54,13,4
2017020050,20,away,LOSS,OT,Glen Gulutzan,2,9,26,12,6,1,47.1,11,4
2017020050,26,home,WIN,OT,John Stevens,3,11,19,14,5,0,52.9,11,3
2017020051,5,away,LOSS,REG,Mike Sullivan,2,10,16,10,5,1,50,11,5
2017020051,14,home,WIN,REG,Jon Cooper,3,8,24,10,5,2,50,6,8
2017020052,19,away,LOSS,REG,Mike Yeo,2,9,13,25,5,1,44.9,9,4
2017020052,13,home,WIN,REG,Bob Boughner,3,9,18,25,5,1,55.1,13,14
2017020053,25,away,LOSS,REG,Ken Hitchcock,1,7,22,14,1,1,48.4,5,3
2017020053,18,home,WIN,REG,Peter Laviolette,2,7,16,7,3,1,51.6,12,6
2017020054,30,away,WIN,REG,Bruce Boudreau,3,8,32,17,4,1,46.8,8,10
2017020054,16,home,LOSS,REG,Joel Quenneville,2,9,25,15,5,1,53.2,10,5
2017020055,52,away,TIE,REG,Paul Maurice,2,5,19,10,2,0,45.3,4,4
2017020055,23,home,TIE,REG,Travis Green,2,8,18,4,5,1,54.7,8,4
2017020056,17,away,TIE,REG,Jeff Blashill,2,8,26,17,3,1,42.7,9,5
2017020056,53,home,TIE,REG,Rick Tocchet,2,8,24,11,6,1,57.3,10,8
2017020057,7,away,LOSS,REG,Phil Housley,2,6,27,6,3,0,47.1,8,4
2017020057,28,home,WIN,REG,Peter DeBoer,3,6,23,6,3,1,52.9,20,14
2017020058,15,away,WIN,REG,Barry Trotz,3,7,27,30,5,3,40.9,4,7
2017020058,1,home,LOSS,REG,John Hynes,2,5,22,22,4,1,59.1,6,6
2017020059,3,away,LOSS,REG,Alain Vigneault,1,9,13,8,4,0,46.8,5,1
2017020059,29,home,WIN,REG,John Tortorella,3,10,11,10,3,0,53.2,5,11
2017020060,24,away,LOSS,REG,Randy Carlyle,1,4,19,16,2,0,45.1,1,4
2017020060,21,home,WIN,REG,Jared Bednar,3,9,10,4,8,2,54.9,6,6
